driver_trip,prob
2_1,1
2_2,1
2_3,1
2_4,1
2_5,0
2_6,1
2_7,1
2_8,1
2_9,1
2_10,1
2_11,0
2_12,1
2_13,1
2_14,1
2_15,1
2_16,1
2_17,1
2_18,1
2_19,1
2_20,1
2_21,0
2_22,0
2_23,1
2_24,1
2_25,1
2_26,1
2_27,1
2_28,1
2_29,1
2_30,1
2_31,1
2_32,1
2_33,1
2_34,1
2_35,0
2_36,1
2_37,1
2_38,1
2_39,1
2_40,1
2_41,1
2_42,1
2_43,1
2_44,1
2_45,1
2_46,1
2_47,1
2_48,1
2_49,1
2_50,1
2_51,1
2_52,1
2_53,1
2_54,1
2_55,1
2_56,1
2_57,1
2_58,1
2_59,1
2_60,0
2_61,1
2_62,1
2_63,1
2_64,1
2_65,0
2_66,1
2_67,1
2_68,1
2_69,0
2_70,1
2_71,1
2_72,1
2_73,1
2_74,1
2_75,1
2_76,1
2_77,1
2_78,1
2_79,1
2_80,1
2_81,1
2_82,1
2_83,1
2_84,1
2_85,1
2_86,1
2_87,1
2_88,1
2_89,1
2_90,1
2_91,1
2_92,1
2_93,1
2_94,1
2_95,1
2_96,1
2_97,0
2_98,1
2_99,1
2_100,1
2_101,1
2_102,1
2_103,1
2_104,1
2_105,1
2_106,1
2_107,1
2_108,1
2_109,1
2_110,1
2_111,1
2_112,1
2_113,1
2_114,1
2_115,1
2_116,0
2_117,1
2_118,1
2_119,1
2_120,1
2_121,1
2_122,1
2_123,1
2_124,1
2_125,1
2_126,1
2_127,1
2_128,1
2_129,1
2_130,1
2_131,1
2_132,1
2_133,1
2_134,1
2_135,1
2_136,1
2_137,1
2_138,1
2_139,1
2_140,1
2_141,0
2_142,1
2_143,1
2_144,1
2_145,1
2_146,0
2_147,1
2_148,1
2_149,1
2_150,1
2_151,1
2_152,1
2_153,1
2_154,1
2_155,1
2_156,1
2_157,1
2_158,1
2_159,1
2_160,1
2_161,1
2_162,1
2_163,1
2_164,1
2_165,1
2_166,1
2_167,1
2_168,1
2_169,1
2_170,1
2_171,1
2_172,1
2_173,1
2_174,1
2_175,1
2_176,1
2_177,1
2_178,1
2_179,1
2_180,1
2_181,1
2_182,1
2_183,0
2_184,1
2_185,1
2_186,1
2_187,0
2_188,1
2_189,1
2_190,0
2_191,1
2_192,1
2_193,1
2_194,0
2_195,1
2_196,1
2_197,1
2_198,1
2_199,1
2_200,1
